Id,Prediction
8305,4283918.969008423
14449,3000162.6124805724
20593,3391115.962360838
26737,3467410.5595208597
32881,4046813.899662275
39025,4046652.45054311
45169,4155790.2861779104
51313,3423580.7788384347
57457,2764032.009632778
63601,4642832.8048247965
69745,3393648.7418672615
75889,2671522.2656230438
82033,4655301.063181148
88177,5260911.711740978
94321,4761896.862814489
466,3954068.2242077263
6610,3439701.1628904715
12754,4860862.746565031
18898,3447706.3300579684
25042,5155123.935720554
31186,4679691.655550514
37330,4322339.908713382
43474,4531613.8579325825
49618,4348551.963140344
55762,4388844.9112635255
61906,2840059.890564794
68050,3313861.902421447
74194,3159850.6557061537
80338,4291620.430176626
86482,3777926.2947937027
92626,5275305.010233328
98770,4513920.843590351
4915,3912407.5697486587
11059,4391007.463582597
17203,2939800.521270194
23347,5409692.896776559
29491,2625403.668814246
35635,2866723.9350723773
41779,3021966.7475007535
47923,4806549.131912861
54067,4979191.239793796
60211,3340802.4816372874
66355,3891719.374223342
72499,5421335.307824553
78643,2429393.8737122263
84787,2490499.4248301727
90931,4566218.361954013
97075,4498164.990715534
3216,4495564.359916755
9360,4115702.088134619
15504,3663947.576596811
21648,4741831.189538231
27792,4390631.572659045
33936,4294422.604161212
40080,3734087.4433661387
46224,4998479.2356955195
52368,4722662.270046926
58512,2980543.6758153676
64656,4593958.261027123
70800,3986741.472039835
76944,3739074.461132367
83088,2820928.868876109
89232,3543191.694546664
95376,4251628.597746438
1461,3997905.84373928
7605,4325900.119602583
13749,4712404.6098618535
19893,4194708.533902553
26037,2723598.136938853
32181,3931004.130549428
38325,4956512.76302222
44469,3638887.8549023736
50613,5108850.060196066
56757,4469624.659486374
62901,3805855.726434775
69045,4108075.4227509056
75189,4665447.738999345
81333,3892106.0130980024
87477,3908920.3984976057
93621,4022219.2730352096
99765,3453923.0018296964
5910,2746401.950035917
12054,3938559.938392404
18198,4424873.4523361325
24342,4591717.179081275
30486,3869764.388233885
36630,4652115.502991611
42774,2991309.4620934376
48918,2656528.9929756275
55062,3234908.4535333742
61206,3657473.4681817284
67350,5395316.114749846
73494,4063063.0651001236
79638,3942941.914463598
85782,4264427.31506046
91926,3516339.9300500276
98070,4315035.275125898
4215,4330710.041628617
10359,3824553.7035256317
16503,4281483.504669725
22647,4014394.873373572
28791,4186861.9362449017
34935,4435030.831952942
41079,3404096.7033230523
47223,4318570.874760801
53367,4049405.059926647
59511,2609641.440557464
65655,3880915.6984853027
71799,4956536.0058120685
77943,4483816.479267788
84087,3544282.1358286967
90231,2674167.707095311
96375,3816918.0725445393
2516,4452149.227688862
8660,4022505.7959307046
14804,3762794.939567379
20948,4388432.169077478
27092,4073987.6356441416
33236,4567531.571551791
39380,3961036.8615656076
45524,5188500.004334631
51668,3789512.6848682696
57812,4348237.276364248
63956,2958223.068562202
70100,3985919.3456800464
76244,4557228.4279528055
82388,3970756.5674368357
88532,4216041.267550659
94676,4487534.24643153
825,4098499.41931575
6969,4329415.537297101
13113,4227589.123703315
19257,4733694.296065534
25401,4782582.696123602
31545,4899753.63008352
37689,2861910.52996047
43833,3621332.6303939302
49977,2766246.7299611014
56121,3058985.4925995576
62265,4485923.638556296
68409,4079788.0397445606
74553,4526404.70185632
80697,4521161.266144535
86841,3943957.3178285435
92985,4806457.175608567
99129,4788867.57656199
5274,4696021.199043469
11418,4722137.5344774015
17562,2322040.4669350036
23706,4775907.916837619
29850,4892788.617227521
35994,4171647.242337567
42138,4618382.023388501
48282,2398658.7336378205
54426,4637414.034137805
60570,4269756.572887572
66714,2650625.5135196056
72858,5126974.969512903
79002,4359350.798537316
85146,5009631.26363811
91290,2890425.2460472314
97434,4778838.372365927
3579,4465011.271332422
9723,4314411.628885261
15867,4572384.365634628
22011,3704993.4470672933
28155,4272570.326744554
34299,3883805.111001914
40443,4205997.175074474
46587,3797191.086961103
52731,3964394.665736141
58875,4528894.34509427
65019,5110964.406803606
71163,4523287.6563345585
77307,4125845.9943767893
83451,4167590.2493779026
89595,2746092.8709680922
95739,4370945.618952684
1880,4507816.706560813
8024,4449890.63894051
14168,3951900.3727179645
20312,4063521.8956845994
26456,4042921.7931433376
32600,4688627.656365351
38744,2669888.5991705502
44888,4604081.971713738
51032,2734636.6999521945
57176,5526559.126968648
63320,2886100.8090959745
69464,4381426.791242268
75608,4319565.268128964
81752,2971544.33792334
87896,4612361.777474761
94040,2824967.736009685
189,4570731.93629613
6333,2773768.1237295037
12477,4721795.60712728
18621,4265674.020361823
24765,4224672.481906848
30909,2833147.4876713865
37053,5226766.301251507
43197,4591909.484480107
49341,5017578.199572698
55485,4362865.96125841
61629,2914154.9436057513
67773,5356531.245775125
73917,3883183.4791999073
80061,3071406.5752083375
86205,2825112.212438078
92349,3914911.835409392
98493,3981640.9241595767
4638,4094147.1796505754
10782,4685309.620948449
16926,4704134.84109393
23070,3662543.3667019326
29214,4257908.9969149
35358,3788534.0858171103
41502,3752840.8780148365
47646,4280963.785230102
53790,3097834.5586601696
59934,4717615.51364773
66078,3915812.202931214
72222,2705262.6501540276
78366,4759975.340900437
84510,2764716.640205351
90654,4125976.1321185683
96798,4599863.848457502
2943,4306071.310642107
9087,4054854.3361354955
15231,3866052.9239734504
21375,4286396.598759818
27519,4430890.0531477975
33663,4766338.644971919
39807,4573789.212140591
45951,2802534.699265816
52095,2913543.564841737
58239,3471376.7704755208
64383,4933137.047796304
70527,4227860.852021275
76671,2758160.061350912
82815,2519730.8776945365
88959,4343044.322581875
95103,4809766.388052563
1244,4336922.81229923
7388,4106339.4883528776
13532,2854487.019514925
19676,4077182.0737032616
25820,5698081.213562331
31964,3500349.7873640126
38108,4424103.519358222
44252,4742146.683267425
50396,4229004.455557433
56540,4406194.708154545
62684,3959294.268162776
68828,2966031.819032573
74972,4627205.108991936
81116,2873033.4611333213
87260,3430120.273617749
93404,3399135.533015777
99548,3447637.6897316254
5681,4126011.869305611
11825,4776632.24286844
17969,4139263.9589864453
24113,3575544.540913422
30257,2953574.1221942557
36401,4589303.415118984
42545,3865394.3170836065
48689,4954657.372098523
54833,3864794.1028013104
60977,4036735.7779979035
67121,4321618.402461942
73265,2598525.464423343
79409,5126530.358177804
85553,4180644.9842280103
91697,4955883.653542249
97841,3756733.1996998633
3986,4752834.235243252
10130,4967626.753925375
16274,4999593.128042471
22418,4825877.464370929
28562,4466930.25152147
34706,4613313.6189287165
40850,4612998.331460061
46994,5000459.629397764
53138,4123043.915159565
59282,4320967.0122504085
65426,4542283.157286527
71570,5020072.92535796
77714,3007179.6412205873
83858,4061675.7573070196
90002,4686032.605867198
96146,4573074.602808675
2291,4063264.5474483664
8435,4884511.993739879
14579,2896459.2215626705
20723,4140079.992043956
26867,2868066.670498765
33011,3897645.538994315
39155,3870116.5807426833
45299,4334735.832439877
51443,4381772.267203736
57587,4265664.674150664
63731,4612724.924177606
69875,3971714.904135708
76019,3403827.0481388466
82163,4305037.425614197
88307,4483644.829528157
94451,4775999.155191708
592,4232474.912300832
6736,5577881.650724274
12880,2738648.474704929
19024,2519782.368274085
25168,2844093.9183047204
31312,4107485.3358856486
37456,3027020.59659606
43600,4696214.562277837
49744,2903307.2134286496
55888,4879770.608046143
62032,4843006.746332345
68176,3267840.2240697015
74320,5387178.219745271
80464,3945919.085015548
86608,2831308.573423418
92752,4815452.86760934
98896,3539673.8665587003
4997,4963295.3635865515
11141,2804965.7260058667
17285,4162003.7365018493
23429,3445464.724395537
29573,2642468.050800564
35717,3799106.719728674
41861,5379342.709222993
48005,2539651.685889382
54149,4723639.517805505
60293,2477274.569796303
66437,5104103.54218919
72581,4820043.81769325
78725,5171491.59885175
84869,4551460.714480257
91013,4374618.056124529
97157,2924699.3794912426
3302,5226452.560904372
9446,4932851.94784056
15590,4582490.710740236
21734,4550381.561245684
27878,3480443.763868346
34022,3668110.24063234
40166,4907309.416013512
46310,4362630.911036339
52454,2867117.881671373
58598,2747390.0569550684
64742,5598480.922543449
70886,3860752.4302316303
77030,4919904.302260916
83174,3097834.5586601696
89318,4432043.192227766
95462,2389095.6692209058
1607,4161792.120748217
7751,5311001.855402412
13895,5278497.130161297
20039,5345618.398269678
26183,4138353.9234402515
32327,3536198.3565074224
38471,3798594.7935862863
44615,4452926.988854766
50759,2491182.8479885636
56903,4386196.43937889
63047,3536936.1905416413
69191,3856834.107469175
75335,2953002.0363246314
81479,4587368.723986594
87623,4754192.288354511
93767,4021759.108207683
99911,4448188.582439359
6052,2948287.019770879
12196,2662286.7645058814
18340,4084199.434418046
24484,4860344.556767681
30628,2557684.7460576
36772,5046541.575427926
42916,3633645.0193617083
49060,2395430.9873439493
55204,4566709.978339529
61348,3295143.4268369228
67492,2829407.4919045367
73636,4359650.068196578
79780,4042862.014652651
85924,4542241.783679649
92068,3912074.875629631
98212,4099868.7578204614
4361,4739773.083350839
10505,3556382.7790369987
16649,5125880.003655341
22793,4433756.859532147
28937,3896291.180435546
35081,4482252.490513247
41225,3998262.502112727
47369,3565315.9069729024
53513,5284452.4907192765
59657,4999593.128042471
65801,3631123.385907106
71945,4594264.736145512
78089,4790643.439242106
84233,4119231.961615616
90377,4665192.367995463
96521,4071481.5191703225
2666,3482943.8100635274
8810,4970358.251592342
14954,3294405.4786941004
21098,2967784.577369823
27242,4267522.393699675
33386,4162748.471482068
39530,5362012.978158416
45674,4166404.4807963255
51818,5110154.977940054
57962,3884560.107444645
64106,4060693.7001926997
70250,3711771.0379335876
76394,3850733.7869589995
82538,2404910.0894652815
88682,3713560.3297408456
94826,4291816.708052438
971,3610403.1224004254
7115,3972582.1002526577
13259,4336493.72646534
19403,2772796.0849386035
25547,4063735.607313879
31691,4290228.867012737
37835,2978707.320066779
43979,3901625.9053707384
50123,4495310.672380526
56267,4994477.770844265
62411,2789850.8843738027
68555,3069844.4055504976
74699,2822523.2755123125
80843,4351938.677548293
86987,4426346.518479968
93131,4156211.373922892
99275,3883580.4089651075
5416,4420950.158173583
11560,3479281.0420976263
17704,4594998.3958729375
23848,4334112.1344307
29992,4395288.28831379
36136,4002671.5540827825
42280,4819914.859497771
48424,4310981.019267273
54568,4461508.301900726
60712,3805583.059537435
66856,4881596.124032251
73000,5371903.261594162
79144,3353595.85408317
85288,2747018.632322362
91432,2634403.8325714273
97576,4205772.726617041
3725,4779319.1545871375
9869,2615045.295852828
16013,3969917.2678294885
22157,2982033.7125086775
28301,3972113.201617979
34445,3002236.815059178
40589,4169168.937230698
46733,2948670.207954315
52877,4211938.997910757
59021,4483713.107041513
65165,4142364.644358179
71309,4421475.8872402
77453,4891890.12050617
83597,4659240.531419262
89741,2397170.790202514
95885,4695279.432054655
2030,3011570.782497276
8174,4190224.2474399256
14318,2839764.3325556023
20462,2881908.9928343813
26606,4786944.0219258815
32750,3140622.648976267
38894,4005763.588647644
45038,4216286.603114835
51182,4387382.277542116
57326,4308061.068758477
63470,3844818.0839696503
69614,2641965.806272088
75758,3992398.7192603233
81902,5236037.673975342
88046,3342072.313948256
94190,4270990.010650641
335,4364912.456055051
6479,4219926.326585369
12623,4041609.4475160157
18767,4483435.429122772
24911,4281216.143319261
31055,4188926.1676496016
37199,4318533.966897116
43343,3461669.9347250834
49487,4277755.903460924
55631,4112415.69070419
61775,4083085.2491903505
67919,4588133.902142375
74063,4166420.736216791
80207,4221846.6834307555
86351,3489487.936622322
92495,2938056.2355878144
98639,3634371.987340124
4780,3990704.181551061
10924,5294760.1605407
17068,3731056.944123807
23212,2406814.960679079
29356,4157204.8721914547
35500,4499810.239985445
41644,4631950.914111335
47788,4752116.017724106
53932,3988357.691282352
60076,3497116.5545141296
66220,4317671.967744128
72364,4438926.877627846
78508,4989409.058497303
84652,4303766.591537718
90796,4144932.583839833
96940,4460292.086192503
3073,3034330.0371554047
9217,3140897.4648499545
15361,3634870.4492356232
21505,2887090.0306668202
27649,4332634.6907375045
33793,3999939.9756459
39937,2416973.1915278295
46081,5059508.637910571
52225,4486359.815241225
58369,4203865.091168826
64513,5215694.840664279
70657,3963960.9305654517
76801,4764922.010258001
82945,4661770.943020323
89089,4448767.26201
95233,4287554.049688134
1378,3010786.272012697
7522,3458333.6927977707
13666,3068016.1116026076
19810,3481044.9781311485
25954,3388505.4342093444
32098,3872294.679574551
38242,4593561.130836331
44386,4683615.858012303
50530,5405035.775093076
56674,2916965.6646832307
62818,5200529.154904868
68962,5379966.764737713
75106,4023600.2874584324
81250,3942629.3892956804
87394,3873589.5740472293
93538,4138086.6234724997
99682,3925595.4316146164
5827,3904425.834425534
11971,4129703.3585909456
18115,4259249.609369305
24259,4577988.077493564
30403,4138908.8530958444
36547,4268008.190319096
42691,2683414.80724094
48835,3016576.5314064506
54979,5320606.680527978
61123,4411623.031621495
67267,4925442.534837489
73411,4689560.392376443
79555,4275829.514614227
85699,5159332.964215672
91843,4551241.694114806
97987,3237459.393157694
4128,4036239.4375105724
10272,5090996.036285661
16416,3420606.765446759
22560,4366339.968038122
28704,2795539.189975809
34848,4125094.5055116485
40992,4013880.1182376426
47136,3574647.2123168637
53280,4406889.0087269
59424,2876258.277033068
65568,5201127.195667543
71712,2573502.339500914
77856,4428398.692576468
84000,4418126.883573844
90144,4632166.949917479
96288,4122271.6029897416
2373,2434246.2613017103
8517,2953181.6127869464
14661,4546991.926876456
20805,3915694.8656812315
26949,3034147.8727295734
33093,4606970.722485115
39237,4273994.266880664
45381,4076989.548686577
51525,4376149.129784638
57669,4172043.7037842306
63813,4340165.208546846
69957,4405158.843942228
76101,5001889.031091872
82245,3693723.783824035
88389,4470050.662825015
94533,5085909.589021226
678,3870155.633483913
6822,2680033.6814821935
12966,4161861.7254834273
19110,4841912.518813637
25254,4492673.365155503
31398,4532447.749448966
37542,4101848.0738081676
43686,4160319.728301822
49830,4180767.7270027804
55974,3428749.7648646072
62118,4180879.2508082953
68262,3905928.059323284
74406,3873925.1502383687
80550,3599834.4792885887
86694,3497674.540919801
92838,4272571.675483148
98982,2864935.5697089774
5127,4803899.844969338
11271,5836146.282605252
17415,4154271.085901786
23559,2706505.9455164326
29703,4794298.923003147
35847,3760713.276596575
41991,4002192.4973104815
48135,3714438.3405860565
54279,4738421.811075726
