Id,Prediction
95356,4781109.426222326
1489,4616541.341623137
7633,4440029.091255649
13777,3520765.491859403
19921,4466230.484234345
26065,2748879.346021959
32209,3656594.493678242
38353,4115530.301958026
44497,2591387.997177392
50641,4089884.0152860614
56785,3881457.1576948445
62929,4461291.874998493
69073,2788680.1534006237
75217,4507631.554989362
81361,5253768.887928673
87505,3953159.548681046
93649,4107454.759609242
99793,4970282.936598993
5938,4803380.297294581
12082,2744585.569169951
18226,3882326.9160610167
24370,4455833.443158324
30514,4779677.5042112535
36658,4504639.54694732
42802,4740887.447573203
48946,5202979.7148692515
55090,4270875.666622839
61234,3945221.2588537093
67378,4243833.937385996
73522,4404298.768270435
79666,3539910.6205296787
85810,4515750.530188603
91954,4277632.466744848
98098,5056301.624901842
4243,4131927.37352952
10387,3739834.2826114446
16531,3753345.1519431267
22675,4800695.5568095725
28819,2608386.961507703
34963,2712229.024461384
41107,4221590.63624451
47251,2649017.6733765914
53395,3820449.543347692
59539,4559669.9161459375
65683,5144420.419819126
71827,4001169.3817665977
77971,3717722.5464734742
84115,4205294.432773591
90259,4626859.505948899
96403,4327056.458447867
2544,3960712.648020114
8688,4403250.7498496985
14832,5177859.754042235
20976,4147207.2649166253
27120,3475876.731869224
33264,5661451.705244807
39408,3853436.7296650815
45552,4112801.465550418
51696,4517947.333300853
57840,3923358.690944863
63984,2685369.048845383
70128,3898955.9915548596
76272,3945721.4206023533
82416,4292672.319867927
88560,2545634.615982104
94704,3493884.7572282064
869,4802974.932281934
7013,4688162.944225017
13157,4011552.371699872
19301,3932430.8683448127
25445,4105370.472481571
31589,3651237.283189754
37733,2735205.704870116
43877,3732244.977599999
50021,3808139.666489365
56165,3883046.6133660786
62309,4097907.599193422
68453,3656472.8923808197
74597,3886433.647266608
80741,4431741.2659375435
86885,4175554.050534201
93029,5105246.594599804
99173,2750987.435254621
5318,4496958.796966612
11462,2626770.043295557
17606,3765365.4774695425
23750,4005837.245293448
29894,4969438.827102733
36038,2872393.0629739766
42182,3959691.122983887
48326,2787705.1231514527
54470,5096713.246472628
60614,4465665.055956734
66758,4560493.809488288
72902,2874197.196446937
79046,3508518.3301513405
85190,4761952.568800347
91334,4143682.7732962845
97478,4372326.815311531
3623,3581898.195985368
9767,3544669.173211812
15911,5019479.687257741
22055,4661584.64742147
28199,4560447.396418466
34343,4052227.319669474
40487,4771334.158157664
46631,3293342.291354536
52775,4904520.32423912
58919,3108407.991848843
65063,3782433.655152073
71207,4056388.9824889805
77351,4443347.471164325
83495,4368432.13464119
89639,5210435.42151518
95783,4441678.91302871
1924,4054727.415795783
8068,3970497.625107372
14212,3792689.4294624305
20356,4893002.260027596
26500,4372479.07511795
32644,4685094.099321596
38788,4123309.5191830364
44932,3841487.480573497
51076,4365936.7974108225
57220,3907033.3215066143
63364,2754167.633130651
69508,4422250.773716188
75652,3716899.481637149
81796,5015036.616179753
87940,3036095.535466928
94084,3616067.5124646225
233,4034030.268074483
6377,4070494.719975257
12521,3267985.770278514
18665,4460609.940238946
24809,2909577.114931481
30953,3713904.295363882
37097,3368704.3141756323
43241,4469527.398456521
49385,4675999.469011798
55529,3597068.3484461624
61673,4660924.853991917
67817,4431678.620473745
73961,2721147.3920409856
80105,5096275.104148461
86249,4339965.61780503
92393,4632018.034657039
98537,5001485.133917965
4682,4158847.1266937074
10826,3476792.6177990157
16970,3164950.9115284258
23114,3691850.8742680606
29258,5096577.955155994
35402,3904151.3517720387
41546,4528765.589073944
47690,4497825.868636912
53834,4621486.047948383
59978,3815289.8778570616
66122,4411412.292802095
72266,4713589.787163979
78410,3633463.027607215
84554,4271531.804282
90698,4301824.438327758
96842,4750117.477831716
2987,3067283.800170626
9131,4136955.010252615
15275,3838835.0557843014
21419,5116320.1463262
27563,3823178.475323485
33707,3848208.8529581646
39851,3406123.1430610665
45995,4702381.360659527
52139,4037432.120818839
58283,4839972.511593903
64427,3726866.678681012
70571,2685668.9255060963
76715,3883504.387049496
82859,2834389.0983461407
89003,5181751.719269168
95147,4576375.227463805
1288,3035179.1990017057
7432,5032686.823147302
13576,4676883.463439026
19720,4641726.61772514
25864,4972590.451663944
32008,4168496.0800189865
38152,5022415.8047807515
44296,4272789.259678157
50440,4942452.1884255335
56584,4118861.3408371382
62728,4053954.533989941
68872,3902284.6081425324
75016,4477193.820652707
81160,4915580.890525643
87304,4552183.4800424
93448,3947634.669050561
99592,3240592.028917165
5741,3730818.898149783
11885,5226816.696304451
18029,3911936.498496829
24173,4402815.191600502
30317,4323083.6828723475
36461,4026605.6116866395
42605,4283844.125022232
48749,5051436.613999071
54893,4253093.371435216
61037,4437644.304249655
67181,3933446.954033756
73325,3072230.8141924837
79469,5233140.845755312
85613,5332956.178472554
91757,4529100.411684352
97901,5160588.804619352
4046,3820249.982077283
10190,4454126.674553611
16334,2786908.520446098
22478,4395829.633880683
28622,3974736.553249827
34766,4400866.488838465
40910,2366976.167051429
47054,2847113.848021218
53198,4276971.277764959
59342,5172479.786557211
65486,4524805.322761373
71630,2815178.802656057
77774,4040033.1611791234
83918,3492238.5866751955
90062,4588218.2629446015
96206,4303697.250174528
2351,5251944.6596560115
8495,4924075.587144762
14639,2775039.0473271282
20783,4337139.4013195615
26927,4545378.465296643
33071,2892598.770087329
39215,3665521.210284021
45359,4347206.223577953
51503,4297238.063555999
57647,4177883.485302705
63791,5004422.064411954
69935,3993481.6237569842
76079,3862514.3550875685
82223,4376932.885728242
88367,4366450.197178834
94511,2572174.4865218564
652,4983931.877675165
6796,4581375.680897912
12940,4110512.557253275
19084,4471734.02419923
25228,4144981.099231319
31372,5181246.154550524
37516,4887598.0676673455
43660,3946969.233514319
49804,3888816.5811124705
55948,3380304.0936618894
62092,4277787.934268218
68236,2424209.7933401326
74380,4718606.6983544305
80524,4825944.902103611
86668,4579464.069036774
92812,4322691.45277653
98956,2691544.457704504
5089,5086607.266278849
11233,5103410.044480552
17377,2663567.7391267573
23521,3598066.235594734
29665,4714567.5214290125
35809,4700767.744211377
41953,3601389.814956401
48097,3741702.561620239
54241,4963530.95468179
60385,4445162.02554546
66529,4675931.87743643
72673,4493825.030998415
78817,4091890.726713598
84961,4674482.685123438
91105,3827026.44036034
97249,4101422.426472938
3394,3935413.841114476
9538,4654397.796706549
15682,2685481.106494712
21826,4476486.87655301
27970,3892835.798759554
34114,3832519.973846984
40258,2765334.9522051807
46402,4340106.046221044
52546,4971435.486660948
58690,5192705.934801008
64834,4714567.5214290125
70978,3064004.1702928753
77122,3829628.9434441524
83266,2730588.7789782505
89410,4319973.321549927
95554,3982374.724308087
1699,4130644.7060610955
7843,4398376.744708812
13987,5055783.344187417
20131,3937474.2252422557
26275,3952997.591736789
32419,2595374.5477164993
38563,3587107.724138104
44707,4879033.359377676
50851,4943974.382263146
56995,4585186.946809962
63139,4134881.4841586193
69283,4906723.808438864
75427,2511527.9767808137
81571,3580998.106164516
87715,4183424.036052199
93859,4322164.935760867
0,3915797.6659426834
6144,4538355.870359871
12288,3869818.4456325057
18432,2615961.5190168186
24576,4553758.3905977355
30720,4498820.755080345
36864,2831237.649114964
43008,4133938.310045439
49152,4075994.0485409144
55296,4639359.05684816
61440,3622404.1471832423
67584,3652425.1076836144
73728,2809476.950522526
79872,4819505.820065851
86016,3990448.726114998
92160,4009355.9684401797
98304,4399069.262438778
4469,3930399.1038477086
10613,3598123.2283003335
16757,4511187.513377675
22901,4018289.9491518475
29045,3777968.1632819218
35189,3412627.703837687
41333,4302489.978405231
47477,4412729.695660418
53621,3438105.8069401635
59765,3753349.407667628
65909,3305809.2310591773
72053,3394412.6447352236
78197,5108596.668465674
84341,4912433.931119258
90485,4395807.627885117
96629,2757600.1510586264
2774,4227120.267249758
8918,4177917.580452593
15062,3367973.6141129336
21206,3993383.1113210917
27350,4250416.184740799
33494,4826924.893134731
39638,4002541.786181436
45782,4621595.968513744
51926,3725281.9487563916
58070,4053873.599576384
64214,3529018.1365151536
70358,4475556.781415734
76502,4286667.498027577
82646,4209528.337087686
88790,3741511.2286032666
94934,4521996.694711215
1079,4958445.901014718
7223,4456873.661041905
13367,3898485.1741044596
19511,2468419.9764336525
25655,4949400.658607775
31799,4787269.954823836
37943,4243970.323797244
44087,4098204.4542170307
50231,3463749.145156228
56375,3707338.969273499
62519,3954014.0572603284
68663,5224321.598328768
74807,3924881.8145640343
80951,4079729.4736087234
87095,4363353.098084287
93239,5489014.734287938
99383,3180411.354686318
5524,4058559.890963917
11668,4300079.194701764
17812,2737349.713110614
23956,4014668.458698987
30100,2760650.2032019286
36244,3956590.885364587
42388,3856364.902192757
48532,4182769.868658792
54676,4049417.4124332746
60820,4720669.440438785
66964,3504057.1640995066
73108,4238707.500117521
79252,4215323.624959749
85396,4559268.9618818145
91540,3612914.4329228625
97684,5053718.869821029
3833,3581881.946247554
9977,4522082.497086645
16121,3590561.327553258
22265,2783461.581855661
28409,3934839.346163668
34553,2553281.6887033386
40697,5538865.53676149
46841,3947331.0200203187
52985,5063322.139662812
59129,2879382.759524075
65273,4185815.4057110697
71417,4265472.005997014
77561,2482917.5953024183
83705,4004316.7201529816
89849,3929901.280722399
95993,4807695.5986754475
2138,4270418.622327417
8282,4446543.214830914
14426,3939646.987845708
20570,4115938.7512769965
26714,3487101.8427944058
32858,4373948.221960912
39002,3428435.1086050714
45146,2979699.0370046175
51290,5638229.126962008
57434,4195073.19876962
63578,2813487.369679889
69722,4089692.615536811
75866,4471822.220938337
82010,2820692.6001773253
88154,4068196.588671548
94298,3730761.9974671807
443,4597937.399274811
6587,4264267.711759021
12731,4518450.797682232
18875,4529008.319810467
25019,4296336.640085253
31163,4441487.930965556
37307,3879315.8752713646
43451,2949158.3340479634
49595,4338153.551413732
55739,4096181.0519485455
61883,4613650.146957957
68027,4730089.847555438
74171,4199600.922209377
80315,3755287.6289928495
86459,4435505.955360296
92603,3772499.902129325
98747,2556382.7116914117
4888,4141737.1550355842
11032,4352156.543851807
17176,4614952.953823347
23320,3701266.6813543555
29464,2756475.4252134566
35608,3283888.26317631
41752,4341953.489934055
47896,3369560.5235639666
54040,4185080.97387081
60184,3963896.7146980297
66328,5081780.45405935
72472,3469247.9857564685
78616,2648769.7593113454
84760,3658093.961196469
90904,4075575.9296694766
97048,3724418.4680425785
3197,4602747.817659685
9341,5138587.557130188
15485,3922694.394401089
21629,4363773.368670695
27773,3379532.5527856816
33917,2959199.914000764
40061,4577542.074424857
46205,4014360.8833371503
52349,3080031.638352899
58493,3043817.9761304553
64637,4223733.229773755
70781,4024617.1521072295
76925,5240054.808736521
83069,4380772.988015224
89213,4994190.469291634
95357,3410840.465896989
1502,4956634.22290492
7646,4858106.620662636
13790,4278931.756337888
19934,4835248.934150167
26078,2604543.7394951247
32222,4146692.904210967
38366,4515762.410656907
44510,4738039.452506136
50654,4935518.242730806
56798,2658232.982085075
62942,4016537.8066713824
69086,2486855.0068443366
75230,2882768.375845421
81374,4400180.520372725
87518,4896903.4677666
93662,4333437.806101109
99806,3739142.154662769
5951,4134404.1004069042
12095,4219113.476582036
18239,3692929.4908972406
24383,4289658.459305169
30527,3935449.7398231626
36671,4399802.607561049
42815,4894108.398470534
48959,4207139.444274492
55103,4304454.110703427
61247,3667541.1121733715
67391,4122115.796941158
73535,4206932.180975028
79679,5185911.975664525
85823,4267405.2500676485
91967,2921038.3931195317
98111,4587493.603305488
4252,4197595.8558321
10396,4869095.954459886
16540,2766652.451042521
22684,3985869.8845927925
28828,3919898.8684909972
34972,4146058.9665601314
41116,3869406.0689922725
47260,4367701.297068517
53404,3590677.1763494904
59548,3568658.974279818
65692,4051739.4506993056
71836,3545908.5840268456
77980,4516381.060409672
84124,4468356.515649971
90268,3983299.903528379
96412,4405823.334345961
2545,4068536.3856499908
8689,4587449.263783973
14833,4764909.688063329
20977,2877564.7427819357
27121,4579689.974075316
33265,3971717.9407159444
39409,4491620.597178328
45553,4724550.591272004
51697,4687632.302113845
57841,2746565.6993460665
63985,4839709.834214489
70129,3902559.7231392493
76273,4280431.081169445
82417,4802142.310666733
88561,2507549.5547791147
94705,2762335.7469359124
850,2935117.868507018
6994,4446912.075305586
13138,4342107.015134203
19282,4266774.442525459
25426,4265048.210571211
31570,4168509.5669262824
37714,4442285.393273795
43858,3389543.1794558065
50002,2455607.997494665
56146,3547926.2615077747
62290,4085459.8380481624
68434,3732872.4739973675
74578,2883229.589366627
80722,3714667.71874112
86866,3921967.4816713748
93010,4295215.020072137
99154,5182601.435045299
5299,2905914.901253028
11443,4775588.555804148
17587,4290401.965428216
23731,2905025.386152282
29875,3877441.493609318
36019,4263829.882887346
42163,4629324.354895591
48307,5209654.100857323
54451,4979080.5321260765
60595,3725847.026154024
66739,3717302.8280571983
72883,4473329.608273858
79027,3826092.0140375
85171,3949756.111699656
91315,4259614.88167903
97459,4147643.907045756
3600,2909275.9361664667
9744,3432558.892266623
15888,2656981.1850697356
22032,4421995.832089999
28176,2904543.8898821496
34320,4521027.656635376
40464,4451865.175333732
46608,2842570.8291035113
52752,4035343.5215298617
58896,4578293.055249421
65040,3944981.07209562
71184,3328151.9166348497
77328,4472652.444891582
83472,5231705.205092169
89616,3890171.0284227226
95760,5096216.01594726
1861,4877057.454688015
8005,3551149.410077986
14149,5153812.380578467
20293,2964635.116758912
26437,4093554.5059177843
32581,4605527.189245796
38725,3656335.5257398603
44869,4571051.719536084
51013,3603299.621147053
57157,3870465.015166503
63301,3337752.451056585
69445,4745154.153886104
75589,4509906.396096428
81733,4104312.4102368616
87877,3811416.1179764075
94021,2494427.463343311
166,4239239.147777533
6310,2682259.9244912737
12454,4587708.480996631
18598,4478874.607160168
24742,4489191.470237948
30886,4368729.480860211
37030,3690337.6954063424
43174,3944347.4547355287
49318,4931312.845632216
55462,4673898.372288656
61606,4138077.415664161
67750,4299492.51620399
73894,3998040.4677223116
80038,4212292.708340383
86182,4850617.3260092735
92326,2587096.9214470354
98470,2725589.081343946
4615,4137710.416511229
10759,4553477.773715592
16903,3408014.943218215
23047,4454351.595963556
29191,4688936.591033021
35335,4826035.102413635
41479,4981716.160081469
47623,4396110.106700433
53767,4428299.149477854
